,game_id,role,round_num,rule_idx,predicted_label,true_label,is_correct,stim_num
37,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,0,32,False,False,True,39
38,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,0,32,False,False,True,40
39,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,0,32,False,False,True,16
40,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,0,32,False,True,False,18
41,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,0,32,False,False,True,43
42,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,0,32,False,False,True,44
43,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,0,32,False,False,True,45
44,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,0,32,True,False,False,46
45,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,0,32,False,False,True,47
46,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,0,32,False,False,True,48
47,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,0,32,False,False,True,49
48,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,0,32,True,False,False,41
49,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,0,32,False,False,True,42
50,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,0,32,True,False,False,0
51,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,0,32,False,False,True,1
52,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,0,32,False,True,False,2
53,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,0,32,False,True,False,3
54,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,0,32,False,False,True,4
55,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,0,32,False,False,True,5
56,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,0,32,True,False,False,6
57,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,0,32,False,True,False,7
58,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,0,32,False,False,True,8
59,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,0,32,False,False,True,11
60,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,0,32,True,True,True,12
61,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,0,32,False,False,True,13
62,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,0,32,False,False,True,14
63,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,0,32,False,False,True,15
64,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,0,32,False,False,True,16
65,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,0,32,False,False,True,17
66,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,0,32,True,True,True,18
67,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,0,32,False,True,False,19
68,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,0,32,False,False,True,20
69,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,0,32,False,False,True,21
70,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,0,32,False,False,True,22
71,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,0,32,False,False,True,23
72,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,0,32,True,False,False,24
73,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,0,32,False,False,True,25
74,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,0,32,False,True,False,26
75,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,0,32,False,False,True,27
76,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,0,32,True,False,False,28
77,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,0,32,False,True,False,29
78,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,0,32,False,False,True,30
79,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,0,32,False,True,False,31
80,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,0,32,True,False,False,32
81,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,0,32,False,False,True,33
82,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,0,32,False,False,True,34
83,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,0,32,False,False,True,35
84,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,0,32,True,False,False,36
85,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,0,32,False,True,False,37
86,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,0,32,False,True,False,38
87,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,0,32,False,False,True,39
88,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,0,32,True,False,False,40
89,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,0,32,False,False,True,41
90,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,0,32,False,False,True,42
91,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,0,32,False,False,True,43
92,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,0,32,False,False,True,44
93,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,0,32,False,False,True,45
94,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,0,32,True,False,False,46
95,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,0,32,False,False,True,47
96,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,0,32,False,False,True,48
97,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,0,32,False,False,True,9
98,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,0,32,False,False,True,10
99,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,0,32,False,False,True,49
100,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,1,2,False,False,True,3
101,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,1,2,True,True,True,0
102,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,1,2,False,False,True,1
103,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,1,2,True,True,True,2
104,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,1,2,False,False,True,4
105,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,1,2,False,False,True,5
106,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,1,2,False,False,True,6
107,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,1,2,True,True,True,7
108,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,1,2,False,False,True,8
109,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,1,2,False,False,True,9
110,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,1,2,False,False,True,10
111,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,1,2,True,True,True,13
112,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,1,2,False,False,True,14
113,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,1,2,False,False,True,15
114,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,1,2,False,False,True,16
115,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,1,2,True,True,True,17
116,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,1,2,False,False,True,18
117,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,1,2,True,True,True,19
118,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,1,2,False,True,False,20
119,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,1,2,True,True,True,21
120,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,1,2,True,True,True,22
121,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,1,2,True,True,True,23
122,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,1,2,False,False,True,24
123,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,1,2,False,False,True,25
124,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,1,2,True,True,True,26
125,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,1,2,True,True,True,27
126,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,1,2,False,False,True,28
127,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,1,2,True,True,True,29
128,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,1,2,True,True,True,30
129,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,1,2,False,False,True,31
130,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,1,2,False,False,True,32
131,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,1,2,False,False,True,33
132,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,1,2,False,False,True,34
133,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,1,2,True,True,True,35
134,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,1,2,False,False,True,36
135,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,1,2,False,False,True,37
136,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,1,2,True,True,True,38
137,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,1,2,True,True,True,39
138,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,1,2,True,True,True,40
139,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,1,2,False,False,True,41
140,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,1,2,False,False,True,42
141,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,1,2,True,True,True,43
142,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,1,2,True,True,True,44
143,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,1,2,True,True,True,45
144,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,1,2,False,True,False,46
145,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,1,2,False,False,True,47
146,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,1,2,False,True,False,48
147,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,1,2,False,False,True,49
148,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,1,2,False,False,True,11
149,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,1,2,True,True,True,12
150,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,1,2,True,True,True,0
151,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,1,2,False,False,True,1
152,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,1,2,True,True,True,2
153,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,1,2,False,False,True,3
154,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,1,2,False,False,True,4
155,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,1,2,False,False,True,5
156,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,1,2,False,False,True,6
157,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,1,2,True,True,True,7
158,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,1,2,False,False,True,8
159,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,1,2,False,False,True,9
160,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,1,2,False,False,True,10
161,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,1,2,False,False,True,11
162,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,1,2,True,True,True,12
163,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,1,2,False,False,True,15
164,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,1,2,False,False,True,16
165,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,1,2,True,True,True,17
166,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,1,2,False,False,True,18
167,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,1,2,True,True,True,19
168,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,1,2,False,True,False,20
169,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,1,2,True,True,True,21
170,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,1,2,True,True,True,22
171,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,1,2,True,True,True,23
172,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,1,2,False,False,True,24
173,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,1,2,False,False,True,25
174,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,1,2,True,True,True,26
175,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,1,2,True,True,True,27
176,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,1,2,False,False,True,28
177,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,1,2,True,True,True,29
178,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,1,2,True,True,True,30
179,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,1,2,False,False,True,31
180,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,1,2,False,False,True,32
181,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,1,2,False,False,True,33
182,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,1,2,False,False,True,34
183,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,1,2,False,True,False,35
184,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,1,2,False,False,True,36
185,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,1,2,False,False,True,37
186,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,1,2,True,True,True,38
187,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,1,2,True,True,True,39
188,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,1,2,True,True,True,40
189,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,1,2,False,False,True,41
190,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,1,2,True,True,True,43
191,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,1,2,False,False,True,42
192,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,1,2,True,True,True,44
193,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,1,2,True,True,True,45
194,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,1,2,True,True,True,46
195,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,1,2,False,False,True,47
196,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,1,2,True,True,True,48
197,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,1,2,False,False,True,49
198,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,1,2,True,True,True,13
199,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,1,2,False,False,True,14
200,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,2,22,False,False,True,0
201,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,2,22,True,True,True,1
202,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,2,22,False,False,True,2
203,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,2,22,True,True,True,3
204,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,2,22,True,True,True,4
205,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,2,22,False,False,True,5
206,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,2,22,True,True,True,6
207,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,2,22,False,False,True,7
208,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,2,22,True,True,True,8
209,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,2,22,True,True,True,9
210,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,2,22,True,True,True,10
211,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,2,22,False,False,True,11
212,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,2,22,False,False,True,13
213,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,2,22,True,True,True,12
214,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,2,22,False,False,True,14
215,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,2,22,True,True,True,17
216,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,2,22,True,True,True,18
217,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,2,22,False,False,True,20
218,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,2,22,True,True,True,19
219,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,2,22,False,False,True,21
220,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,2,22,True,True,True,22
221,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,2,22,True,True,True,23
222,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,2,22,True,True,True,24
223,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,2,22,True,True,True,25
224,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,2,22,True,True,True,26
225,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,2,22,False,False,True,27
226,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,2,22,False,False,True,28
227,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,2,22,True,True,True,29
228,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,2,22,False,False,True,30
229,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,2,22,False,False,True,31
230,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,2,22,True,True,True,32
231,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,2,22,False,False,True,33
232,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,2,22,False,False,True,34
233,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,2,22,True,True,True,35
234,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,2,22,False,False,True,36
235,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,2,22,False,False,True,37
236,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,2,22,False,False,True,38
237,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,2,22,False,False,True,39
238,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,2,22,True,True,True,40
239,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,2,22,False,False,True,41
240,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,2,22,False,False,True,42
241,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,2,22,False,False,True,43
242,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,2,22,False,False,True,44
243,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,2,22,False,False,True,45
244,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,2,22,False,False,True,46
245,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,2,22,True,True,True,47
246,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,2,22,False,False,True,48
247,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,2,22,False,False,True,49
248,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,2,22,False,False,True,15
249,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,2,22,False,False,True,16
250,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,2,22,False,False,True,0
251,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,2,22,True,True,True,1
252,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,2,22,False,False,True,2
253,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,2,22,True,True,True,3
254,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,2,22,True,True,True,4
255,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,2,22,False,False,True,5
256,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,2,22,True,True,True,6
257,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,2,22,False,False,True,7
258,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,2,22,True,True,True,8
259,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,2,22,True,True,True,9
260,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,2,22,True,True,True,10
261,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,2,22,False,False,True,11
262,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,2,22,True,True,True,12
263,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,2,22,False,False,True,13
264,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,2,22,False,False,True,14
265,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,2,22,False,False,True,15
266,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,2,22,False,False,True,16
267,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,2,22,True,True,True,17
268,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,2,22,False,False,True,20
269,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,2,22,False,False,True,21
270,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,2,22,True,True,True,22
271,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,2,22,True,True,True,23
272,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,2,22,True,True,True,24
273,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,2,22,True,True,True,25
274,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,2,22,True,True,True,26
275,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,2,22,False,False,True,27
276,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,2,22,False,False,True,28
277,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,2,22,True,True,True,29
278,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,2,22,False,False,True,30
279,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,2,22,False,False,True,31
280,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,2,22,True,True,True,32
281,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,2,22,False,False,True,33
282,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,2,22,False,False,True,34
283,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,2,22,True,True,True,35
284,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,2,22,False,False,True,36
285,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,2,22,False,False,True,37
286,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,2,22,False,False,True,38
287,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,2,22,False,False,True,39
288,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,2,22,True,True,True,40
289,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,2,22,False,False,True,41
290,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,2,22,False,False,True,42
291,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,2,22,False,False,True,43
292,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,2,22,False,False,True,44
293,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,2,22,False,False,True,45
294,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,2,22,False,False,True,46
295,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,2,22,True,True,True,47
296,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,2,22,False,False,True,48
297,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,2,22,False,False,True,49
298,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,2,22,True,True,True,18
299,8029-23ce2010-d3fb-4ace-988e-39214734a122,student,2,22,True,True,True,19
300,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,3,42,True,True,True,0
301,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,3,42,False,False,True,1
302,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,3,42,False,True,False,2
303,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,3,42,False,False,True,3
304,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,3,42,False,False,True,4
305,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,3,42,False,False,True,5
306,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,3,42,True,True,True,6
307,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,3,42,False,True,False,7
308,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,3,42,False,True,False,8
309,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,3,42,False,True,False,11
310,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,3,42,False,False,True,10
311,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,3,42,False,False,True,9
312,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,3,42,True,True,True,12
313,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,3,42,False,False,True,13
314,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,3,42,False,False,True,14
315,8029-23ce2010-d3fb-4ace-988e-39214734a122,explorer,3,42,False,False,True,15
